,,,,,Date,,,,,,,Messy template
,,,,,11/29/2023,,,,,,,
,,,mess,,,,orig_process_date,sector,department,id,count,
,,,,,,,9/9/2021,administrative,purchasing,110.6593,335,
,,,,,,,5/6/2022,advertising,adsales,127.8081,1864,
.,12/11/1992,,,,,,11/9/2023,advertising,adsales,127.8084,905,
,,,,19.2531,,,,,,,,
,,,,,,,7/15/2022,advertising,adsales,127.8103,777,
,,,,,,,12/31/2021,advertising,marketing,129.0056,10234,
,,12/11/1992,,,,,1/22/2024,advertising,marketing,129.0348,280108,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
jfasldk,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,hellp,,,,,,
